ID,TARGET
150975,1.6510492927380139e-29
24336,0.7986388008839954
25587,0.01359537291728471
10140,0.8114334186188269
129969,0.3815848199247072
2087,0.4811540776246351
21953,0.21738814498997952
101269,0.49145604763442263
33942,0.46154972098042285
55216,0.40552656670477816
39803,0.24775410965556566
69519,0.19312312838180234
54589,0.19174211953267942
89902,0.19286774112074412
56279,0.5629610933167638
13781,0.390663206648323
123534,0.21075487892891795
96313,0.5508599030148181
147883,0.5434115409198289
117662,0.5379290309067222
51153,0.07156888394073775
102603,0.3961018175429568
19485,0.6429997897307836
39280,0.340156975695121
108110,0.7605035173724638
117808,0.43886536132451026
30733,0.7048834835179469
82714,5.59061147681019e-11
10866,0.2612747291887819
116636,0.7362897611074576
32834,0.7111753352702638
18820,0.5465195204583028
57268,0.22856790556390325
60036,0.4239233263847904
43242,0.21724104495102464
71934,0.28791150852914904
148756,0.18968534197560596
37523,0.0001093585944138327
54804,0.6389207505774482
15227,0.20910631217493017
82370,0.16873177029625627
69322,0.6703494599599948
20148,0.5418750575502252
103848,0.9497474442323915
6687,0.0019551717698290646
19162,0.22597070884265055
52725,0.3006256031745472
60945,0.9012774714358478
32802,0.7115487676309812
15431,0.4025746325471289
66977,0.9181204254406184
42798,0.20894305276475814
118301,0.19333979235275547
60016,0.5158833375413843
74698,0.8750437939829748
19955,0.23361867891934807
26870,0.19411061537610388
56523,0.20418370493044843
148661,0.19814161582143872
96493,0.6370322234799554
118411,0.6545579447840472
88430,0.2351262352879451
90141,0.547820411497985
89513,0.8281536662794307
79328,0.16950319458543558
46098,0.32963252791693853
140495,0.22150656828761464
29291,0.6705874207563208
105964,0.20335336002176596
115697,0.8646941991275412
43769,0.43759519419715914
35066,0.5819390386356827
78955,0.5368222787509097
76656,0.5558662906474745
26494,0.3054084929067129
117412,0.21907732475941605
68250,0.6064743047826098
58763,0.24858026101657196
148164,0.20263391565375038
6841,0.981132529064414
33587,0.1941273707595654
99491,0.3510957441638706
19045,0.6116197387133094
7123,0.28320857373260516
95215,0.18579248837824303
144763,0.04712834284511975
122786,0.5660736194018907
46077,0.08847649373761639
114225,0.1757023502183666
76948,0.2507266150199585
72749,0.22046893701061296
104551,0.1809729832776838
122317,0.11947622184996957
94057,0.5445997820625732
3713,0.007864744690212314
126324,0.7612686342050632
33930,0.12887814994689178
11242,0.5606346274107544
101250,0.19413985943281423
111535,0.682021630520485
74846,0.10141090067979307
68938,0.7775808654466863
37477,0.8698864433223458
95863,0.2496667041839138
27978,0.057889803656003005
31275,0.20608926337372846
59325,0.20432870195253108
43962,0.420419540522775
114324,0.5406744090325701
97404,0.32468770939733677
89753,0.26059677692474276
59651,0.17133686516118185
119876,0.22492637361265871
13324,0.2610810988651153
108438,0.4964696903950187
62719,0.49294569497131485
636,0.6512757644705912
82190,8.275946414470616e-08
150170,0.6086984451883705
84655,0.21438275104365295
6204,0.04677577237781538
42868,0.6176610206332307
21159,0.3575584320123368
143065,0.3774329932050103
17102,0.566778678237111
13109,0.17107723238046063
100349,0.5567456487971364
48823,0.2904123102188739
138949,0.8411604825047976
59352,0.16089960352487032
4766,0.1648319789531937
146840,0.15186747441948567
124313,0.2043583401348028
41391,0.539034184246122
119232,0.15895766117759266
90134,0.5874392523080322
22018,0.006543446818282256
70267,0.9365060870327396
69081,0.21257225149289083
96950,0.20061257159910775
108713,0.9508123602448081
73720,0.4246487182252168
141706,0.17511814718768529
26845,0.3943084555340174
113145,0.3162804789092878
127221,0.6223669562717375
50682,0.18017157472744075
55417,0.5241428772700738
50679,0.1940502589694257
46111,0.48939738019279366
10179,0.8285743858067514
34500,0.37117748517292715
131257,0.48865402401391367
35697,0.20769035200742525
139883,0.7263052160215107
74985,0.5756650326038593
29634,0.9323763551578768
15304,0.1867490600278806
61533,0.3933708336946937
118182,0.3735794365657631
83675,0.2173973847475103
56299,0.5401240667541726
128283,0.27092472416467045
134130,0.19917503283945948
97760,0.160100373618069
48670,0.22156148296430908
58524,0.15945092876201927
142592,0.44587164912306426
93166,0.21273727052422145
149270,0.860467769552557
101484,0.6559774634285572
58844,0.8596837252390055
142917,0.5575468759836341
139022,0.20754488956650488
67195,0.6549322568309242
10117,0.7595141420761259
32137,0.22138363688007262
143969,0.4100096319975226
20904,0.5600617924414494
96685,0.45077003291297085
131354,0.6062261488749651
60601,0.21714867507139146
113771,0.2564828928969128
93813,0.3687460858974067
90252,0.5422456171354392
24630,0.59067283432697
30696,0.20080342869839435
77091,0.12280358493477253
67107,0.8325595584285118
142060,0.2108378240340509
116168,0.331845213237621
148471,0.3333740958893627
106676,0.2518886658292628
114247,0.8855216194340646
112619,0.5052246109535181
74987,0.1817587732929111
122364,0.9120564042968269
72478,0.1904364459619745
79218,0.08378274098279496
90273,0.2560490652236262
73016,9.011075582579605e-10
28430,0.7732084993261631
23248,0.7690572285897543
128200,0.5529021362289452
38263,0.1632364003837037
41736,0.18129125363497683
11856,0.19892656574837453
93284,0.17668135811041916
148776,0.6002564880465895
114039,0.2104465076612657
34399,0.24432381993312163
103181,0.20767688732141892
53189,0.24718538689699565
131645,0.5687244188746351
5612,0.7906274500431703
19507,0.1824247790066912
11990,0.6843915039021681
35761,0.13164697765360925
77392,0.22815756909560173
143552,0.14172496746116756
88883,0.8705726516301642
80944,0.408323938882425
144025,0.5793147284473238
140889,0.4424118401388316
45109,0.22261072352591124
69952,0.5529021362289452
44252,0.14015782591315074
58635,0.03309160305745062
140809,0.1587776405840965
132329,0.552419357781613
34920,0.20482330220365005
134179,0.8339666050350583
140148,0.8208380944100095
16594,0.25579355353824096
68371,0.20363258642011298
137613,0.49299038271668544
4322,0.6747495093697141
128149,0.553367903487471
23657,0.46290831998546544
43074,0.31303120437473325
32072,0.5650366781142362
115187,0.32947424616022053
4139,0.6071850225411695
54672,0.226261808928757
112811,0.5462391559238711
107423,0.3230423403682658
114729,1.4419638089674789e-11
7471,0.4125838811889947
110343,0.08922837915734373
57002,2.878126967683437e-09
119591,0.6136458401310637
121898,0.20950074093475546
56021,0.5938878591684214
11692,0.1686059588774543
138719,0.16178411315317098
51750,0.2917210364848155
111648,0.19083104035898008
66614,0.7891202145321815
65391,0.7058704852191656
62684,0.2922221337937853
20044,0.3236056547984505
54846,0.20750850824893172
97071,0.35884481941060165
77016,0.1861050310695994
66968,0.402401291669352
150227,1.4421993242981792e-05
64663,0.1520119931050288
24148,0.212048456538661
139001,0.23478494755104665
53409,0.19413772555547434
96146,0.0021247937426301993
3043,0.2292564496579915
5070,0.5463903179798699
106485,0.20794335548472312
74281,0.36388437215210934
111799,0.6219331134436004
151582,0.21050262290685925
84922,0.21053324368704635
143173,0.23631446241697446
116275,0.6358382112509433
15747,0.23126006780768965
56743,0.5270357171604048
103744,0.3410177634481974
139804,0.42234353201161984
106999,0.1602397526702413
14531,0.20488907837550957
127946,0.20837509293590809
62109,0.20345964465581026
12285,0.6694579509399364
35458,0.4770690771964895
72299,0.5669199323227915
8409,0.28845751741358544
44581,0.20228893867656408
80570,0.19894261752123926
135337,0.5670773130249238
39192,0.23870710990391947
147494,0.5401007365767441
78522,0.20746958138050972
66242,0.2284567126729326
111680,0.2014233173207128
88318,0.37920570789589686
100822,0.5091663320895273
91617,0.5571452443804091
41933,0.8379992036800008
89627,0.7546165868887018
100176,0.657008129677225
120240,0.3804520838516571
2398,0.6389732269414273
141581,0.2113588955837428
114688,0.2232307333417646
15628,0.03342408253078231
102941,0.2384004414234337
14490,0.18130643033490168
134914,0.22042848423154965
137856,0.14011769206691108
137059,0.5223350346603772
91456,0.19234285099328302
113128,0.5603100324032367
54317,0.2249341355662468
125378,0.5963001150877794
91366,0.22558538589946925
6595,0.2263228154752053
53249,0.35913906023012837
112778,0.052739554935884114
105967,0.31933649462896385
87103,6.233130207180825e-06
56112,0.24663948677266237
50101,0.19412310323109305
19338,0.008723130376881053
16631,0.8532940782201303
118623,0.04237725046062474
64802,0.19414084779302693
127697,0.156059920122577
53436,0.35562383314897833
139748,0.7932542592417092
73652,0.7564073761946225
148729,0.7828154694723382
13980,0.8186905516106191
4069,0.16713048169633066
2228,0.249708971042498
93747,0.1704727589357071
19717,0.2125343093797463
131661,0.5558937253358057
28900,0.5294763784335972
132038,0.21987434322164753
56268,0.233096776032455
83560,0.5955913365602145
60272,0.8586463701153116
119269,0.20954414394664966
43724,0.6160757249488201
52330,0.20586191620625155
90603,0.5600887843401624
99501,0.1556541324151009
123835,0.18896175877467344
16587,0.789792003085569
2339,0.6136330959022962
10299,0.6667262133077732
123358,0.6185988805166309
53414,0.7100069108625587
69647,0.07262493731489175
103989,0.2234480202377132
118253,0.14722700117538592
101540,0.296478401899174
94066,0.5231486148802151
29861,0.377634922119309
96767,0.8143349732380171
1136,0.7336139013382743
71321,0.19332889896023556
70120,0.5132129388544797
73013,0.20153119477630477
36178,0.15198438673294123
68165,0.6350605649084741
73084,0.6257613526799318
122807,0.2324082968019974
122177,0.8304867727567428
144248,0.7135750237036794
139870,0.23027361314770317
136974,0.5022629439366473
35713,0.16938171742641117
121417,0.25471768595503075
39938,0.215476672582242
52579,0.4916179160926849
140388,0.7253021023496494
39950,0.18587368525606057
1787,0.7086714665944779
48951,0.045127579689375086
71946,0.6523336327876056
74916,0.20768947436683788
136082,0.26510122785327106
138609,0.522132026975492
16412,0.2180669938744031
2485,0.2060408212999493
80041,0.5674173238742967
119760,0.5401240667541726
46372,0.3982856151736012
128384,0.807763628666354
74787,1.1487228359204737e-08
140238,0.36774068123008913
49315,0.24286534635171184
106974,0.6977662214361663
108255,0.3133198629156042
23646,0.36045465879733163
13732,0.20987143831511224
53712,0.004258593044569007
48369,0.20263450717680084
75731,0.2053438129493983
112408,0.5118331840136003
52584,0.2258075339491412
68921,0.7955958288009843
26986,0.17577284434177945
146902,0.5044925258656662
146229,0.5327351626376421
112264,0.15274101636812085
13035,0.20646332222909827
56286,0.5821512111007859
129982,0.2619272967327839
11222,0.25049024023288785
88305,0.5580742312821511
79755,0.17072419533183578
128046,0.5137014661046571
146190,0.5712088052201925
103271,0.5770988945773552
77205,0.19413985943281423
144152,0.3005333761094295
77271,0.08810393541185933
25335,0.7761976134622298
90126,0.1075913043169357
49182,0.45266615120826237
50403,0.17836339264982723
149122,0.20683277474536577
149487,0.23131927654855797
104688,0.13742878969910635
26937,0.21934562662873072
3175,0.4502938620252156
111089,0.22969642159642029
40726,0.19815203252832211
13772,0.1743915634945736
151326,0.39179769479122134
71232,0.6915837748727038
50323,0.2709452977929998
41906,0.5499431149341713
66153,0.3340356226095691
31735,0.3068348663384855
39450,0.597302672975303
71851,1.8139292340391433e-07
115264,0.0003940636186600702
47665,0.8069681296192638
67900,0.2030444128659101
59204,0.5527173129362408
93236,0.36943787423675684
126376,0.1752756177727918
123929,0.7401346702478696
78273,0.5441123173186306
118559,0.01923100009205578
147245,0.8201551855306736
37708,0.20961358861211818
3773,0.17396075798300997
138357,0.1466546919746925
15441,0.38572377428336907
69772,0.5059769385889314
2610,0.7862626847077586
97928,0.7563152534724761
63754,0.16431970415427363
132395,0.4385243288849652
5672,0.6905599986276403
3174,0.27176351884508165
26389,0.43609614431440286
68543,0.9832639191313494
3675,0.9283417683673191
114720,0.8665861683689734
138156,0.2685196083058062
134585,0.4827082366824105
28999,0.7146514058349205
131704,0.08531322570526166
146885,0.6662157019199981
62837,0.1895154294155488
110009,0.783961704261501
62884,0.8469752905265054
129946,0.9388887507142232
59742,0.2252206956217041
84155,0.5584243606071444
9324,0.005701038989847962
103929,0.25286325027895357
15449,0.6978732606326177
40733,0.3095432856241155
27240,0.21137838368922415
143923,0.5566122790036367
33477,0.16857919788100342
32636,0.22569813239135267
38256,0.22632302741140123
48344,0.5238418024057585
93178,0.4864386423247572
52915,0.2643952550644501
94888,0.35729729662113296
68349,0.19236056026966764
19815,0.19602450751467113
103159,0.4157012925031052
63383,0.26738218154794574
37436,0.5619553448517904
75937,0.24966768572928105
138454,0.3344386004595211
71056,0.5336817477890919
37288,0.8635845973723763
119281,0.9052334422770575
93481,0.6008867385498307
60646,0.5638269578014063
127768,0.2113979021057551
104419,0.6119757606428641
86878,0.10861758085437381
117417,0.572672539686674
51700,0.5371879881468349
140277,0.0438739831769257
72044,0.2118433488894672
7667,0.2813911995567407
72670,0.49041280543967725
77397,0.0307565404161969
91793,0.20758530271451914
20124,0.302881670910611
98996,0.09736613754256446
122253,2.0848781636675775e-07
97549,0.2866170581626709
131565,0.21798223224693403
49927,0.08389011086964472
33551,0.2138046435157887
125561,0.605762371482589
53410,0.1812082152482122
39560,0.02566621252127213
11872,0.21259840115735373
135049,0.5284407356806039
77081,0.20233182674491043
59218,0.48625373940597605
43701,0.12905812421094603
123154,0.19331136746830396
78506,0.21605068728345103
130608,0.45321527264710654
53368,0.5808502203895969
49661,0.7171206791791858
32047,0.5716661374372107
23872,0.5590828831000547
111950,0.9052054334845765
143046,0.17029665007387354
58626,0.1972206891224862
5522,0.41383077967796833
33582,0.20863601723098907
57017,0.19331136746830396
16920,0.7254245114499692
429,0.22728191107579276
40237,0.22033464726088886
113309,0.5147518206578223
98163,0.825874546678149
10977,0.43855877799713583
128557,0.7346176342687105
37779,0.3137869654795738
26871,0.2840087356585704
95549,0.6895209453205124
23182,0.2477822402022748
113206,0.2242915649036419
143157,0.5401240667541726
114672,0.09715351969611276
126186,0.7871324350730481
149733,0.2085735988249185
146865,0.9106339755210341
129966,0.2026399355157475
112976,0.07263949475581524
84133,0.1832644376594204
97832,0.53947037019029
102693,0.15490844224278943
124681,0.21333475578359468
39696,0.6318214190642649
95986,0.6250167062410338
9327,0.46759906099640286
35789,0.42786627189511
76572,0.6231056646250104
123282,0.3120702662319333
57276,0.8824577806276886
40374,0.7344257089268904
55583,0.255065145137379
32921,0.40699397914167085
1167,0.2444524892270399
52923,0.20701630291935205
56385,0.1674593140798658
8720,0.17761928211197212
88063,0.6025809167321524
19509,5.209335275426371e-06
31890,1.9940954682269142e-09
